Identifiant;Code AP;Libellé court;Libellé long;Description;Code du type d'application;Libellé Type Application;Etat;Date de création de l'identifiant;Date de dernière mise à jour;Date de fin prévisionnelle;Application cible;Date de fin réelle;Date de début d'exploitation;Date de fin d'exploitation;Identifiant REFOG Entité propriétaire;Code entité propriétaire;Libellé entité propriétaire;Identifiant REFOG Entité MOA;Code entité MOA;Libellé entité MOA;Identifiant annuaire du Responsable MOE;Nom du Responsable MOE;Prénom du Responsable MOE;Code de l'entité du Responsable MOE;Libellé de l'entité du Responsable MOE;Identifiant Refog de l'entité MOE;Code de l'entité MOE;Libellé de l'entité MOE;Identifiant Refog de l'entité de production;Code de l'entité de production;Libellé de l'entité de production;Code Sous-Filière de rattachement;Libellé Sous-Filière de rattachement;Code Filiere de rattachement;Libellé Filiere de rattachement;Code du Patrimoine de rattachement;Libellé du patrimoine de rattachement;Code DPP de rattachement;Libellé DPP de rattachement;Libellé regroupement fonctionnel;Libellé du Mode de Sourcing;Information Privilégiée;Données personnelles;Classe de service;Disponibilité;RPO;RTO;Intégrité;Confidentialité;Traçabilité;Criticité métier;Continuity Level;Dérogation;Date de validation de la définition de service;Type de solution;Nom du progiciel;Applications Techniques
801;AP00801;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202436;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003069;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
802;AP00802;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;202437;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10003070;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
803;AP00803;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;202438;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10003071;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
804;AP00804;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;202439;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10003072;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
805;AP00805;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202440;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10003073;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
806;AP00806;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202441;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10003074;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
807;AP00807;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202442;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10003075;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
808;AP00808;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;202443;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10003076;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
809;AP00809;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202444;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003077;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
810;AP00810;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202445;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003078;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
811;AP00811;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;202446;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001010;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
812;AP00812;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;202447;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10001020;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
813;AP00813;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;202448;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002010;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
814;AP00814;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202449;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10001010;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
815;AP00815;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202450;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001030;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
816;AP00816;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202451;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001040;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
817;AP00817;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;202452;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10002030;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
818;AP00818;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202453;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003050;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
819;AP00819;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202454;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003020;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
820;AP00820;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;202455;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001010;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
821;AP00821;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;202456;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10001020;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
822;AP00822;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;202457;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002010;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
823;AP00823;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202458;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10001010;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
824;AP00824;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202459;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001030;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
825;AP00825;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202460;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001040;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
826;AP00826;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;202461;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10002030;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
827;AP00827;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202462;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003050;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
828;AP00828;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202463;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003020;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
829;AP00829;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;202464;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001010;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
830;AP00830;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;202465;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10001020;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
831;AP00831;DEFIMO & Hors Défi;DEFI IMMOBILIER & Hors Défi;Outil de montage et de décision des crédits immobiliers vendus par YEAD;AF;Application Fonctionnelle;Active;2009-06-11;2019-06-05;;;;;;13271733;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;13262372;06568Z65;VENTE FINANCT OFFRES SER MOA YEAD;202466;POMME;John;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002010;08036Z30;CCR301 FRONTS ChocolatS YEAD IT;10002000;A33514;TRA14 BANKING PLATFORM;SF00049;Crédits Habitat;8;Financements Moyen et Long Terme;PA00078;FRONTCRD;406;YEAD_PA00078;;ADM IBM;non;oui;C2;Moyen;00 j 00 h 00 min;00 j 02 h 00 min;Standard;Confidentiel;Minimal;Critique;Serious;;2018-10-09;Mixte;;896-BKI|1216-DNA|3123-ZIM|7581-06196|9977-ZER
832;AP00832;SINFOC;SHINE Infocentre;Outil statistique Shine;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;;oui;2017-09-08;;2017-07-28;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202467;POMME;Gaston;ARR510;MBC10 - COMPLIANCE - CLIENT SCREENING;10001010;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00796;CONFFLUX;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;Harry + Datastage;
833;AP00833;SICUST;Support Internationale Customer Support;Outil de ticketting pour l'optimisation de la maintenance Shine.;AF;Application Fonctionnelle;Active;2009-06-30;2019-11-19;2015-12-31;non;2015-08-28;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202468;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001030;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;253;FGAT_CONF;;;;;C3;Service minimum;01 j 00 h 00 min;03 j 00 h 00 min;Standard;Restreint;Simple;Non Critique;Low;non;;Open;JIRA;
834;AP00834;SIDOWN;Support Internationale Download Center;Optimiser la maintenance SI à l'aide d'un outil unique.;AF;Application Fonctionnelle;Active;2009-06-22;2019-11-19;2015-10-19;oui;2015-10-19;;;13107962;8493000;CONFORMITE;13107962;8493000;CONFORMITE;202469;ARATAA;Gaston;ARR207;DOCS07 Sourcing management;10001040;ARR503;CPL03 LIST MANAGEMENT AND TRANSACTION FILTERING;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00383;DEONTOLOGIE;41;Risques;PA00143;Conformité;264;FGAT_GED;;;;;C3;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Détaillé;Non Critique;Moderate;non;;Open;Documentum;
835;AP00835;SATFOR;Satellite FORTIS;*;SU;Application Fonctionnelle;Active;2009-06-01;2019-11-19;;;2011-10-19;;;;;;;;;202470;AZERTY;Gordon;ASSF04;CYB04 SECURITY OPERATION CENTER;10002030;ARR107;FIN07 SERVICES PERFORMANCE DELIVERY;;;;SF00367;CONSO GESTION;43;Finances;PA00829;MAC;;;;;;;;;;;;;;;;;;;;
836;AP00836;PROD FOCUS RUS;focus Russie;*;GA;Application de production;Désactivée;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202471;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003050;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
837;AP00837;PROD FOCUS ISRA;focus Israel;*;GA;Application de production;Active;2009-06-05;2019-11-19;;;2012-06-26;;;;;;13100058;8021400;BOB - INTERNATIONAL RETAIL BANKING;202472;QSDFGH;Jojo;8084062;BOB CONFORMITE - COO OFFICE;10003051;A33Q;TREP Ops BOB;10003000;A33Q;TREP Ops BOB;SF00237;SFDI ATLAS;2;Atlas;;;543;BOB_UPM;;;;;C2;;;;;;;;;;;;;
838;AP00838;GEDBPA;GED-GED BPA;Consultation de documents émis ou reçus par la Banque Privée d'Anjou;AF;Application Fonctionnelle;Active;2009-06-16;2020-07-06;2018-12-31;non;2018-12-31;;2018-12-31;13100003;8709000;IFS - INTERNATIONAL FINANCIAL SERVICES;13118334;8489001;WM France - Organisation;202473;DOE;Joel;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10003052;A33S07;ODM07 SERVICE OFFERING GED/ARCHIVAGE;10001000;A337;OpsFGAT - TREP Ops FONCTIONS GROUPE APPLICATIONS TRANSVERSES;SF00425;GED;22;Traitement du Document;PA00344;GED;264;FGAT_GED;;;;;C2;Service minimum;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Confidentiel;Simple;Critique;Moderate;non;;Open;DOCUMENTUM;3565-06209
839;AP00839;ACTICOM;Outils de Reporting et d'Analyses COMmerciales;Outil de reporting unique et centralisé pour l'animation commerciale YEAD permettant le suivi de la prod objectivée, dela sollicitation et des RDV clients de manière indiv ou collect.;AF;Application Fonctionnelle;Active;2009-06-15;2020-01-03;;oui;;;;10001000;08036Z37;CCR1 SYNTHESES YEAD IT;10001000;8267000;YEAD - RETAIL - RET;202474;RADIS;Jojo;08036Z37;CCR1 SYNTHESES YEAD IT;10003053;08036Z37;CCR1 SYNTHESES YEAD IT;13114714;A33514;TRA14 BANKING PLATFORM;SF00122;Animation Commerciale;20;Synthèse et Pilotage;PA00044;SYNTHESE;400;YEAD_PA00044;;ADM IBM;;oui;C3;Moyen;00 j 04 h 00 min;01 j 00 h 00 min;Standard;Restreint;Minimal;Non Critique;Moderate;;2018-10-09;Open;;162-06208|2194-ORA|2533-RRC
